project,sha,text,label,indicator,document_index,subset
druid,1fb9b21cf0c5206e1f8ccf6ea1d5f771157488e3,async servlet delete support + cleanup,code_debt,low_quality_code,1,test
kafka,50cd85538580c9c9833ad957d64d39953c124374,"HOTFIX: Fix lgtm.com alerts (dead code and out-of-bounds error) (#4388)
This fixes two alerts flagged on lgtm.com for Apache Kafka.
This dead code alert where InvalidTypeIdException indirectly extends JsonMappingException. The flagged condition with the type test appears after the type test for the latter and thus makes its body dead. I opted to change the order of the tests. Please let me know if this is the intended behavior.
The second commit addresses this out-of-bounds alert.
More alerts can be found here. Note that my colleague Aditya Sharad addressed some of those in the now outdated #2939.",code_debt,dead_code,3,test
ambari,590a2e249c24d64d5864a24846436adc7575b72c,AMBARI-11784. Perf Cluster: Save configurations of Config Group takes 40s. (mpapirkovskyy),code_debt,slow_algorithm,10,test
lucene-solr,e1560a8e8101156a56741a9fd073d91306ba36bb,LUCENE-3484: Fix NPE in TaxonomyWriter: parents array creation was not thread safe.,requirement_debt,non-functional_requirements_not_fully_satisfied,13,test
incubator-pinot,8544ccf0ffbdf8d9fe354497af4023f1344cdf1e,"Remove redundant data member from BaseOperator class. (#1003)
Remove the _operatorName data member from this class, and replace it
with getOperatorName() method call. This avoids storing the information
in multiple places.",code_debt,dead_code,15,test
hudi,9884972a3a1d1158b657e2f012a886b319f99002,[MINOR] Remove old jekyll config file (#1198),code_debt,dead_code,16,test
tinkerpop,8ec49c433ae472116853df12247fa903e41f958d,PathFilterStep now support by() modulation. Removed unneeded CyclicPathStepTest and SimplePathStepTest.,code_debt,dead_code,18,test
cxf,515e4ccf7c2c36a52cf209d083f33604635bdd27,simplified key names and handling,code_debt,non-optimal_design,22,test
tinkerpop,762f6b229925d407390e78d587ef98863205c870,"TINKERPOP-1478 Fixed memory leak and proper redirection of output in GremlinGroovyScriptEngine
These were bugs identified in Groovy and fixed some time ago, but given that GremlinGroovyScriptEngine is based on that class and doesn't directly use it, those fixes were never in place for it. CTR",code_debt,low_quality_code,30,test
usergrid,ee79e9a1c2e9d32145cc1e912830b94309e99a96,cleanup,code_debt,low_quality_code,32,test
hadoop,da777a5498e73f9a44e810dc6771e5c8fe37b6f6,HDFS-13251. Avoid using hard coded datanode data dirs in unit tests(addendum). Contributed by Ajay Kumar.,code_debt,low_quality_code,37,test
flink,437763bbb2bb9b4874ba1784607088bf2917f8d3,[FLINK-15629][runtime] Remove the unused param ‘restartStrategyFactory’ from SchedulerNGFactoryFactory#createSchedulerNGFactory(…),code_debt,dead_code,40,test
trafficserver,2cc34f84a8ab3a584f16e117f1b00567a378d705,AcidPtr: Tweaks tests to be a bit more robust.,test_debt,flaky_test,55,test
druid,92afd1094750dbcdb08b34f94fbfe9789331788c,simplify SQL metadata storage,code_debt,complex_code,62,test
bigtop,a66540ef5ca56d940d9c71d5fa8dcfb64eaac671,"BIGTOP-1684: Make container executor configurable
Make options for container executor configurable and work around the
executor crashing at startup if banned_users is not set at all. See
https://issues.apache.org/jira/browse/YARN-2847. Also synchronise
yarn.nodemanager.linux-container-executor.group setting in yarn-site.xml
with what's actually used in the filesystem and container-executor.cfg.",code_debt,non-optimal_design,67,test
druid,96a387d972ba69ab92f95ebf75bfb03cd9bb5807,"Fixes and tests related to the Indexer process. (#10631)
* Fixes and tests related to the Indexer process.
Three bugs fixed:
1) Indexers would not announce themselves as segment servers if they
   did not have storage locations defined. This used to work, but was
   broken in #9971. Fixed this by adding an ""isSegmentServer"" method
   to ServerType and updating SegmentLoadDropHandler to always announce
   if this method returns true.
2) Certain batch task types were written in a way that assumed ""isReady""
   would be called before ""run"", which is not guaranteed. In particular,
   they relied on it in order to initialize ""taskLockHelper"". Fixed this
   by updating AbstractBatchIndexTask to ensure ""isReady"" is called
   before ""run"" for these tasks.
3) UnifiedIndexerAppenderatorsManager did not properly handle complex
   datasources. Introduced DataSourceAnalysis in order to fix this.
Test changes:
1) Add a new ""docker-compose.cli-indexer.yml"" config that spins up an
   Indexer instead of a MiddleManager.
2) Introduce a ""USE_INDEXER"" environment variable that determines if
   docker-compose will start up an Indexer or a MiddleManager.
3) Duplicate all the jdk8 tests and run them in both MiddleManager and
   Indexer mode.
4) Various adjustments to encourage fail-fast errors in the Docker
   build scripts.
5) Various adjustments to speed up integration tests and reduce memory
   usage.
6) Add another Mac-specific approach to determining a machine's own IP.
   This was useful on my development machine.
7) Update segment-count check in ITCompactionTaskTest to eliminate a
   race condition (it was looking for 6 segments, which only exist
   together briefly, until the older 4 are marked unused).
Javadoc updates:
1) AbstractBatchIndexTask: Added javadocs to determineLockGranularityXXX
   that make it clear when taskLockHelper will be initialized as a side
   effect. (Related to the second bug above.)
2) Task: Clarified that ""isReady"" is not guaranteed to be called before
   ""run"". It was already implied, but now it's explicit.
3) ZkCoordinator: Clarified deprecation message.
4) DataSegmentServerAnnouncer: Clarified deprecation message.
* Fix stop_cluster script.
* Fix sanity check in script.
* Fix hashbang lines.
* Test and doc adjustments.
* Additional tests, and adjustments for tests.
* Split ITs back out.
* Revert change to druid_coordinator_period_indexingPeriod.
* Set Indexer capacity to match MM.
* Bump up Historical memory.
* Bump down coordinator, overlord memory.
* Bump up Broker memory.",test_debt,expensive_tests,68,test
hbase,191afc8eb1cd9457242773606cfbf732f17449ec,HBASE-16680 Reduce garbage in BufferChain,code_debt,dead_code,77,test
