text,label,document_index,subset
xxx move project share helper,code/design_debt,4,test
cannot remov underscor due protect visibl,code/design_debt,11,test
xxx jon skeet reason write messag use bare runtimeexcept rather use buildexcept case messag could end written logger logger could fail creat due failur,code/design_debt,15,test
realli irrit need way set stuff,code/design_debt,18,test
silli hack avoid stack overflow,code/design_debt,20,test
temporari figur better api,code/design_debt,23,test
two reason mention api doc filelist dir directori imposs wouldnt get case error occur doesnt throw except,code/design_debt,27,test
fix invalid charact think add list,code/design_debt,48,test
develop know,code/design_debt,54,test
sinc java return normalizedpathsplit workaround java 1213,code/design_debt,62,test
hammer end inlin maingtu,code/design_debt,63,test
provid public visibl,code/design_debt,68,test
xxx,code/design_debt,71,test
keep someth delet later test,code/design_debt,72,test
set prefix fileset pass need,code/design_debt,75,test
noth,code/design_debt,76,test
xxx simpli new filedir filenam,code/design_debt,79,test
todo parameteris call compil class dont want fork use classic compil parameteris,code/design_debt,81,test
xxx get packag accord weblog standard written better hacki care similar code scandir slight differ,code/design_debt,82,test
jarfil alreadi exist whack recreat probabl think eleg way handl case error dont leav peopl wors start,code/design_debt,84,test
sorri otherwis get classcastexcept mockcach load two differ classload,code/design_debt,91,test
singleton may chang perclassload,code/design_debt,93,test
delet file valid file,requirement_debt,95,test
method check timestamp file list code ejbfilescod compar timestamp codejarfil code codejarfilecod timestamp recent ejb file codetruecod return otherwis codefals code return todo find way check manifestfil found name convent param ejbfil hashtabl ejb class file ad complet jar file param jarfil jar file contain ejb class file return boolean indic whether codejarfilecod date,requirement_debt,98,test
todo method yet getclassnam todo method newinst use reverseclassload,requirement_debt,101,test
output stream compress bzip2 format without file header char anoth stream pthe compress requir larg amount memori thus call link close close method soon possibl forc ttcbzip2outputstreamtt releas alloc memoryp pyou shrink amount alloc memori mayb rais compress speed choos lower blocksiz turn may caus lower compress ratio avoid unnecessari memori alloc avoid use blocksiz bigger size input pyou comput memori usag compress follow formulap pre code400000 blocksizecod pre pto get memori requir decompress link cbzip2inputstream cbzip2inputstream usep pre code65000 blocksizecod pre tabl width100 border1 colgroup col width33 col width33 col width33 colgroup colspan3memori usag blocksizeth trtr alignrightblocksizeth alignrightcompressionbrmemori usageth alignrightdecompressionbrmemori usageth trtr alignright100000td alignright1300000td alignright 565000td trtr alignright200000td alignright2200000td alignright1065000td trtr alignright300000td alignright3100000td alignright1565000td trtr alignright400000td alignright4000000td alignright2065000td trtr alignright500000td alignright4900000td alignright2565000td trtr alignright600000td alignright5800000td alignright3065000td trtr alignright700000td alignright6700000td alignright3565000td trtr alignright800000td alignright7600000td alignright4065000td trtr alignright900000td alignright8500000td alignright4565000td tabl pfor decompress ttcbzip2inputstreamtt alloc less memori bzip input smaller one blockp pinstanc class threadsafep todo updat bzip2 101,requirement_debt,103,test
xxx add except,requirement_debt,107,test
testcas link xsltprocess task xxx merg link xslttest version 20030805,test_debt,110,test
wrong test remot openvm doesnt seem way detect,test_debt,112,test
todo call super,code/design_debt,119,test
todo contenttyp andor dataencod belong httpsampleresult instead,code/design_debt,121,test
todo need work,code/design_debt,122,test
todo throw error,code/design_debt,127,test
houston problem,code/design_debt,129,test
todo charset todo realli request data none,code/design_debt,131,test
todo move jorphanutil,code/design_debt,133,test
todo popul current,code/design_debt,137,test
todo ever use,code/design_debt,142,test
todo best way,code/design_debt,143,test
program error bail,code/design_debt,152,test
system support unc path may need fix later,code/design_debt,155,test
todo indetermin todo indetermin nonnls1 nonnls1,code/design_debt,157,test
hack skip process,code/design_debt,158,test
todo sure best method,code/design_debt,160,test
todo replac proper except return error,code/design_debt,171,test
