project,sha,text,label,indicator,document_index,subset
kylin,81dd209a0ac1b9f142de07223879d867b623b725,Optimize in-men cube building,non_debt,-,2,test
groovy,bd69586ae105e4f6b0b2030c480d419c97c53dc7,"GROOVY-5816 Add an ""encoding"" option for Groovydoc tool and Ant task",non_debt,-,3,test
ambari,0241bf3e1659dd1bc4ba80c88b3e91866f4820e2,AMBARI-5596. Jobs page: Selection of vertex in table should center vertex in UI (alexantonenko),non_debt,-,4,test
ambari,218f99d44f5209b93c5150ff81c99f11e7b750b7,AMBARI-24620 Duplicate view of configurations in Add Service wizard,non_debt,-,15,test
kafka,50cd85538580c9c9833ad957d64d39953c124374,"HOTFIX: Fix lgtm.com alerts (dead code and out-of-bounds error) (#4388)
This fixes two alerts flagged on lgtm.com for Apache Kafka.
This dead code alert where InvalidTypeIdException indirectly extends JsonMappingException. The flagged condition with the type test appears after the type test for the latter and thus makes its body dead. I opted to change the order of the tests. Please let me know if this is the intended behavior.
The second commit addresses this out-of-bounds alert.
More alerts can be found here. Note that my colleague Aditya Sharad addressed some of those in the now outdated #2939.",code_debt,dead_code,18,test
couchdb,7daa0d31e268deed9004d86e3f4ba53867d1b9fd,"Improve error logging on replication write failures
If an error happens when writing a document to the target endpoint,
log it's ID, revision, error and error reason. Also added a few tests
to cover the cases where the target has validate_doc_update functions.",code_debt,low_quality_code,20,test
cassandra,97c6bbe6093de16f3370a511023b861a381da7fe,"Use LOCAL_QUORUM for LWT operations at LOCAL_SERIAL
patch by Sankalp Kohli; reviewed by jbellis for CASSANDRA-6495",non_debt,-,27,test
parquet-mr,54777b46da768df3ff88548c6b6b70bd52fba0dd,PARQUET-1556 Use try-with-resource in Apache Avro tests (#639),non_debt,-,28,test
cloudstack,c9dd19097f3a4982677f5aa5e2497e7526530e35,Docs: Adding documentation and translation chapter in dev guide,non_debt,-,30,test
trafficserver,6def9ca4b711c19ae6677bdc9bc069a9f682fb93,clang-format,non_debt,-,35,test
camel,e4dfa840cb229d684a28bf6d7e119b6980bc5a1e,Added some comments on CachedOutputStream,non_debt,-,45,test
camel,9fefab66c55ce7f5635965fa90dadb139257edd6,CAMEL-7221: Upgrade to Lucene 4.6.1,non_debt,-,54,test
groovy,e0a011c70a1318f10fb9ba09fe249c168e6b909e,GROOVY-2429: Allow subclasses of XmlParser to customize creation of new Nodes,non_debt,-,60,test
cassandra,5411e5ff850bd1bbbf8d9f0057ff4136402b2bff,Merge remote-tracking branch 'origin/cassandra-2.0.0' into cassandra-2.0.0,non_debt,-,64,test
kylin,0b10ab39bc8ef1369b57566639c1cbee2b177aa5,KYLIN-669 add AdminLTE MIT License in LICENSE file,non_debt,-,68,test
beam,1b2d9ae9f4f540aea84e88c0ed81c7689da10894,[BEAM-7949] Add time-based cache threshold support in the data service of the Python SDK harness.,non_debt,-,72,test
trafficcontrol,2d8de94e26af0285f58a9bb53aba86373bfced73,"Change render_text to render( text => for sub postupdate
* traffic_ops/app/lib/UI/Server.pm
fixes #1238",non_debt,-,79,test
hive,6afa544b85e78eaadf05e68f7123089b3faa3821,"HIVE-17824 : msck repair table should drop the missing partitions from metastore (Janaki Lahorani, reviewed by Peter Vary, Alexander Kolbasov and Vihang Karajgaonkar)",non_debt,-,81,test
lucene-solr,e1560a8e8101156a56741a9fd073d91306ba36bb,LUCENE-3484: Fix NPE in TaxonomyWriter: parents array creation was not thread safe.,requirement_debt,non-functional_requirements_not_fully_satisfied,88,test
thrift,f35a9b9152b66fc47c36ff25240e7704172d18ae,"THRIFT-738. java: TCompactProtocol throws RuntimeException when it can't identify a type identifier
This patch causes it to throw TProtocolException instead.",non_debt,-,91,test
activemq-artemis,b346c2d4ff9cff840e4bdacc8573092f1c7c6317,Fixes URISchema setFactory(..),non_debt,-,95,test
flink,f5e537e2d58a97d6eaa4bbe1303716cac7a5bb60,[FLINK-12607][rest] Expose maxParallelism of jobs and vertices,non_debt,-,103,test
airflow,bbfc18e7e01fdd3a263ddb0b2b4cce8f2c06f732,[AIRFLOW-6937] Inline _get_simple_dags method in SchedulerJob (#7561),non_debt,-,110,test
netbeans,a1d379d1a11827118d7b901f8164455daa95ca88,"Adjusting header in libs.osgi/external/osgi-5.0-license.txt, org.osgi.compendium-4.2.0.jar is used now, not osgi.cmpn-4.2.jar.",non_debt,-,117,test
