text,label,document_index,subset
async servlet delet support cleanup,code/design_debt,1,test
hotfix fix lgtmcom alert dead code outofbound error 4388 fix two alert flag lgtmcom apach kafka dead code alert invalidtypeidexcept indirect extend jsonmappingexcept flag condit type test appear type test latter thus make bodi dead opt chang order test pleas let know intend behavior second commit address outofbound alert alert found note colleagu aditya sharad address outdat 2939,code/design_debt,3,test
ambari11784 perf cluster save configur config group take 40s mpapirkovskyy,code/design_debt,10,test
lucene3484 fix npe taxonomywrit parent array creation thread safe,requirement_debt,13,test
remov redund data member baseoper class 1003 remov operatornam data member class replac getoperatornam method call avoid store inform multipl place,code/design_debt,15,test
minor remov old jekyl config file 1198,code/design_debt,16,test
pathfilterstep support modul remov unneed cyclicpathsteptest simplepathsteptest,code/design_debt,18,test
simplifi key name handl,code/design_debt,22,test
tinkerpop1478 fix memori leak proper redirect output gremlingroovyscriptengin bug identifi groovi fix time ago given gremlingroovyscriptengin base class doesnt direct use fix never place ctr,code/design_debt,30,test
cleanup,code/design_debt,32,test
hdfs13251 avoid use hard code datanod data dir unit testsaddendum contribut ajay kumar,code/design_debt,37,test
flink15629runtim remov unus param restartstrategyfactori schedulerngfactoryfactorycreateschedulerngfactori,code/design_debt,40,test
acidptr tweak test bit robust,test_debt,55,test
simplifi sql metadata storag,code/design_debt,62,test
bigtop1684 make contain executor configur make option contain executor configur work around executor crash startup bannedus set see httpsissuesapacheorgjirabrowseyarn2847 also synchronis yarnnodemanagerlinuxcontainerexecutorgroup set yarnsitexml what actual use filesystem containerexecutorcfg,code/design_debt,67,test
fix test relat index process 10631 fix test relat index process three bug fix index would announc segment server storag locat defin use work broken 9971 fix ad issegmentserv method servertyp updat segmentloaddrophandl alway announc method return true certain batch task type written way assum isreadi would call run guarante particular reli order initi tasklockhelp fix updat abstractbatchindextask ensur isreadi call run task unifiedindexerappenderatorsmanag proper handl complex datasourc introduc datasourceanalysi order fix test chang add new dockercomposecliindexeryml config spin index instead middlemanag introduc useindex environ variabl determin dockercompos start index middlemanag duplic jdk8 test run middlemanag index mode various adjust encourag failfast error docker build script various adjust speed integr test reduc memori usag add anoth macspecif approach determin machin use develop machin updat segmentcount check itcompactiontasktest elimin race condit look segment exist togeth briefli older mark unus javadoc updat abstractbatchindextask ad javadoc determinelockgranularityxxx make clear tasklockhelp initi side effect relat second bug task clarifi isreadi guarante call run alreadi impli explicit zkcoordin clarifi deprec messag datasegmentserverannounc clarifi deprec messag fix stopclust script fix saniti check script fix hashbang line test doc adjust addit test adjust test split back revert chang druidcoordinatorperiodindexingperiod set index capac match bump histor memori bump coordin overlord memori bump broker memori,test_debt,68,test
hbase16680 reduc garbag bufferchain,code/design_debt,77,test
trafodion2984 remov redund statement,code/design_debt,80,test
spark20606ml remov deprec method chang propos pull request remov method deprec patch test exist test close 17867 yanboliangspark20606,code/design_debt,84,test
redund type argument,code/design_debt,89,test
merg pull request 1246 dneuman64mast remov unus import,code/design_debt,107,test
fix hard code string stratosinstal setupsh script,code/design_debt,108,test
