text,label,document_index,subset
compatibility,CODE,2,test
use specific options get otherwise perform custom request the options nt appear work instead,DEFECT,3,test
update use instead,CODE,15,test
the real location dynamic relative root work use full url available,DEFECT,18,test
get plots works,CODE,20,test
fit call data dataframe xx consider fit call matchcall consistency,CODE,27,test
choose model serial technically could code,CODE,28,test
like without version,ARCHITECTURE,30,test
needed moment,CODE,35,test
this happen,DEFECT,45,test
future currently implemented,REQUIREMENTS,54,test
originally sort always left nt want assume left,CODE,60,test
this graph big always n1 internal nodes restrict say level default,ARCHITECTURE,64,test
todo better generic,CODE,68,test
ca nt onload,CODE,72,test
need create separate image every different color,REQUIREMENTS,79,test
so many items print,REQUIREMENTS,81,test
would need update,CODE,88,test
drop alpha tcltk nt support,BUILD,91,test
todo special functions,TEST,95,test
creates tests,ARCHITECTURE,103,test
issue number called make sure necessary full check github remote config done here determine local way the remote config check also lack,VERSIONING,110,test
todo honor default branch,VERSIONING,118,test
todo honor default branch,VERSIONING,119,test
todo address directory help fs issues windows fs normalizepath,ARCHITECTURE,121,test
based andor present several edge cases requirements seems good enough,BUILD,122,test
the following block used usethis automatically namespace tags modify care usethis namespace start,BUILD,125,test
assuming origin upstream,VERSIONING,129,test
todo say whether user push parent upstream,VERSIONING,130,test
work,CODE,131,test
work,CODE,137,test
checking make sure qc labels unique qc old code delete,CODE,171,test
yuliya check tom mean value,PEOPLE,184,test
ii mean ii ii mean should ii,CODE,185,test
else allow least objects class,ALGORITHM,186,test
must array objects todo add anything else,CODE,193,test
need update cls labels,CODE,198,test
removed never used,CODE,199,test
todo refactor following part code better,CODE,201,test
todo check need filtering eg,CODE,204,test
this could be place to add noise filter to make speed faster,ARCHITECTURE,208,test
remove features missing samples per group valid group,DEFECT,213,test
for nt allow nas,CODE,215,test
sort fix bug high ppm values todo find better solution give user,DEFECT,218,test
todo not working moment,DEFECT,221,test
factor faster data matrix,ARCHITECTURE,230,test
regression model originally tried call certain options but found passing model method nt work optional things like weights so first set for distribution variance test not yet supported printing,DEFECT,231,test
residuals good enough code order components object never change residuals right means,ARCHITECTURE,238,test
fit strata,CODE,240,test
verbose return messages useful debugging,CODE,241,test
useless,CODE,248,test
case columns nt need nt think happen,ALGORITHM,250,test
compute number risk if temp1 looking nt work length,DEFECT,253,test
save copy call documentation deprecated,DOCUMENTATION,258,test
it hard get next error message eg time,CODE,263,test
first issue deprecated survival,CODE,265,test
columns strata id,CODE,270,test
strata covariate needed modelmatrix later,CODE,273,test
case list object,DESIGN,275,test
the matrix useful debugging,CODE,277,test
we nt look id what user starting data set also variable named id we want first call,REQUIREMENTS,278,test
fix times,DEFECT,279,test
needed,CODE,280,test
this next fails with data number risk known since report time points,DEFECT,286,test
todo check content error message produces meaningful messages currently error message actual error message invalid,TEST,294,test
work properly,CODE,297,test
character vector columns todo need work,CODE,301,test
hacky way get ideally use groups dplyr one group know grouped variables show first combination unique,CODE,305,test
todo add also correlation filter require least correlations,CODE,307,test
todo options mat method distance,CODE,313,test
fixme arguments rename groups groups factor factor,CODE,317,test
todo add optional core abundances would sum,ALGORITHM,322,test
if nt exist nt document,DOCUMENTATION,328,test
todo include type,CODE,334,test
todo implement weight attr weighting chr term frequency inverse document frequency attr weighting chr term frequency inverse document frequency normalized attr weighting chr term frequency attr weighting chr smart smart eg,REQUIREMENTS,338,test
todo replace,CODE,341,test
fails,TEST,360,test
debug https scheme supported internal method may resolve issue if method chosen default on method used except internal file scheme on windows method used scheme,ARCHITECTURE,363,test
better expr,DEFECT,364,test
apparently happen,DEFECT,368,test
assuming values,ALGORITHM,369,test
to do make function block data single histogram,CODE,375,test
allow index vector,CODE,377,test
probably probably,CODE,379,test
not used,CODE,380,test
tested much,TEST,385,test
hack make sure assume values integers first values decimal point,CODE,391,test
do not export,DESIGN,397,test
do not export,DESIGN,399,test
nocov nocov,TEST,418,test
nocov,TEST,428,test
progress output ca nt seem turn hence captureoutput also seems break wrt run global environment set hence,CODE,432,test
test model kind dumb nt seem allow input data test models work api,TEST,434,test
this actually redundant test keep make,CODE,451,test
ad hoc needed instance xml attached,CODE,454,test
workaround gives na use instead see problem cf https,CODE,459,test
workaround,BUILD,464,test
workaround some browser wo nt open files mapped windows here undo eg foobarhtml,DEFECT,473,test
not needed anymore,CODE,475,test
workaround windows,DEFECT,476,test
not needed anymore,CODE,480,test
nothing todo,CODE,482,test
odd different results cmd check test script hb res use,TEST,489,test
this hack api returns true save method within httr content function nt like,ARCHITECTURE,491,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,494,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,495,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,497,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,499,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,500,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,502,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,505,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,514,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,521,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,522,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,524,test
should return report report data directly single element returns data frame column nested list multiple elements fails error top argument,DEFECT,537,test
useful format leave rename counts column metric completely quickanddirty,CODE,538,test
optimal kept,DEFECT,549,test
simple test determine proper todo implement,TEST,551,test
fix matrix nt factors,CODE,558,test
not needed anymore,CODE,562,test
assume based system todo check necessary,CODE,563,test
code coverage functions,TEST,576,test
ideal hopefully fixed https,CODE,582,test
todo this work fine unless set hash length todo see alternative approach dealing nt think really use though,CODE,586,test
todo done possibly work level so get set values this work best objects storr logic hard work us lot stuff it bit nasty though re different accept raw thing comes important different hash algorithms,ARCHITECTURE,595,test
comes note code special cases outputs this needs checked the ordered outcome output nt work need currently done,DEFECT,599,test
work already checked stuff,CODE,603,test
todo files yet supported check variable used check values attributes may changed creation object file tables date version,CODE,604,test
works devtools test,TEST,613,test
this slightly run figure still ever debug section,CODE,619,test
does nt work due substitute expectequal,DEFECT,621,test
trick seems long enough response long,ARCHITECTURE,622,test
namespace used fails reason,DEFECT,625,test
