text,label,document_index,subset
let know provid inform someth isnt clear also abl success test workaround run locallyin ide use javaexec properti file unit test load overrid read config file thing confid workaround differ run defaultcamelcontext ide,code/design_debt,4,test
compon issu usag raw function child endpoint configur mishandl content raw point escap ampersand symbol unescap wrong set paramet use attach fix issu add unit test verifi behavior fix,test_debt,15,test
extend plain defaultcompon deprec ensur plain default noarg constructor make use configur compon easier see plain noarg constructor bean style would work,code/design_debt,18,test
compon doc adoc file sourc code wiki dead dont updat make sure fixupd adoc want wiki wiki chang lost futur wiki discard complet,documentation_debt,23,test
workaround use file name also bad habit sourc code need patch need quot file name genericfileendpoint method via welcom work github fix,code/design_debt,27,test
ive put manual simpl cover page let know think still need put someth dynam insert version number tomorrow though,documentation_debt,33,test
strang behavior camel cxf cxfrs timeout could lead sensit data releas code sampl illustr unexpect behavior think develop would expect test api return valid respons kind except fact return sensit data due default continuationtimeout second issu seem introduc,code/design_debt,48,test
camelcxf compon du code cleanup refactor clean interfac redund code etc,code/design_debt,54,test
actual toy ago hard implement would help way one distribut test multipl node reduc ridicul long build time hey 4000 unit test someth brag issu gridgain repackag distribut api asl20 own jstrachan request quit ago issu node still gpl idea could test compon unless would make avail mock someth asl20 well will bet wont relicens whole thing spoke nikita month ago look like crowd quit happi prospect one altern would implement host fuse forg camel extra depend communiti interest see could work someth move compon later apach,code/design_debt,60,test
notic dont compon doc spring boot start end marker auto configur doc see warn build starter jar,documentation_debt,62,test
add miss spring boot auto configur doc marker adoc file,documentation_debt,63,test
xml relat test ignor composit batch api,test_debt,68,test
option configur via camelmainnam configur via env variabl overrid exist configur good practic contain also etc,code/design_debt,69,test
might need cleanup test work,code/design_debt,72,test
send email follow pretti specif cours add properti poor name patch mailconfigur name header contain plaintext version email add properti emb imag inlin attach filenam start cid add contentid header multipart bodi allow email client put imag appropri place view html email someth like imag srccid0001,code/design_debt,75,test
hello hadrian maven put project declar multipl line maven flatten one line throw preced comment case copyright guess also mess space ow2 project solv issu put declar one line doesnt look good way work cheer ali tokmen,code/design_debt,76,test
camelftp thread safe,requirement_debt,79,test
regard depend progress openedg avail custom need instruct wrap deploy smx work unit test apach licens issu right away,test_debt,82,test
camelcxf camelmail popular compon camel need add osgi integr test,test_debt,84,test
final got around one xqueri specif test main know put generic enough work express languag let know question,test_debt,93,test
hey claus nitpick away fix indent ad test verifi deprec setoutbodi method still behav yeah wiki need updat featur get,documentation_debt,95,test
iirc one issu put spring transform test camelsaxon public camel xsd contain transform element yet fail resolv camelspr modul magic use local built xsd transform element could test fine sinc put xqueri test camelspr bad idea circular depend opt test case use simpl express languag make sens,test_debt,98,test
stan let add exampl cameljdbc camelsql wiki page use splitbodi process row one one,documentation_debt,101,test
tri figur could edit wiki page creat account edit right could find edit button type convert broken link chapter discov type convert link convert miss http link broken,documentation_debt,102,test
broken link wiki page type convert,documentation_debt,103,test
display file instead directori boolean automag attempt reconnect destin probabl share consum could mayb done clean use camel trycatch featur smarter directoryfil buildinghandl let handl uri like similar avoid put file server expos full filesystem etc verbos log stuff like file went reconnect attempt etc,code/design_debt,107,test
current camelcontext properti misc option introduc type safe option java dsl spring xml also one place advert document option current support,code/design_debt,110,test
appli prototyp scope pojo use produc consum inject camel producerconsum prototyp scope pojo short live could potenti creat mani pojo produc consum inject new instanc produc consum well sinc standard way know pojo longer need stop producerconsum singleton scope problem camelcontext keep track creat producerconsum intern servicestoclos stop camelcontext stop prototyp need differ strategi proxi use pool producersconsum camelcontext manag lifecycl use share producertempl consumertempl instead camelcontext manag lifecycl mayb thread local trick,code/design_debt,111,test
allow end user continu rout origin messag instead get last split messag confus,code/design_debt,112,test
spring chang intern depend resolut work wors play trick camel namespac handler tell camel various piec ref depend camel otherwis depend resolut spring work proper use work like charm spring 256,code/design_debt,122,test
java uuid slow switch back amq base improv perform switch use jdk uuid camelga compon cannot use amq base,code/design_debt,129,test
use default uuid generat faster jdk uuid generat,code/design_debt,130,test
good work may add someth mayb comment getoutgetin method map inoutinon pattern,documentation_debt,131,test
exchang java doc updat help end user api exchang,documentation_debt,133,test
made getbind method synchron overcom issu penalti minim sinc need creat bind first set invoc bind held endpoint oper,code/design_debt,137,test
race condit found cxfrsendpoint get endpoint bind load perform sync async invoc,code/design_debt,140,test
got carri away made sever chang fix minor bug note irccompon remov ircconfigur member variabl didnt make sens remov constructor ircconfigur param irclogg move method ircproduc chang dostart call instead start method ditto ircconsum remov dupe code check see still connect send messag process disconnect throw remov unus import add listen get error messag chang listen type irceventadapt ad gettersett easier test dostop didnt remov listen fix ad wouldv caus npe user stop individu rout ircconsum chang dostart call instead start method remov unus import ad check onkick see got kick rejoin chang listen type irceventadapt ad gettersett easier test ircendpoint extract method getexchang line code method slight cleaner way ad handleircerror handl irc error produc consum hit ad handlenickinus handl nick use error endpoint startup would caus fail connect consum would mean wed never consum anyth produc send would throw npe there check valid connect thrown instead ad method joinchannel ad method joinchannel ircconfigur add autorejoin set chang key storag dictionari ad sever new test use mockito,code/design_debt,142,test
jira migrat activemq main asf jira project chang 11020 12311211 result link releas note broken need updat,documentation_debt,143,test
use cameljm consum dont provid default task executor mean spring creat thread manual dont reus thread provid task executor camel use allow use human readabl thread name provid detail consum thread pool also manag even 3rd parti provid manag thread creation work use spring task executor api align executor servic api jdk spring user detect spring version use,code/design_debt,148,test
use togeth fromendpoint except occur rout build process look reveal fromdefint creat uri caus comparison interceptfrom uri fail far tell way fix would add constructor endpoint stack trace unit test demonstr issu fix easili circumv ad commentedout line chang,test_debt,152,test
put compon camelosgitest allow user reus osgi integr test cameltestsupport,code/design_debt,157,test
put compon allow user reus osgi integr test,code/design_debt,158,test
ensur deprec classesmethod camelcor document altern use also possibl give hint could remov,documentation_debt,171,test
favor static member class nonstat one,code/design_debt,184,test
still document sdb compon add updat doc today,documentation_debt,204,test
work stream get comment test sorri test bit incomplet,test_debt,218,test
work stream stream cach must activ order use logset trace otherwis stream consum state use stream bodi stream cach get activ stream reset step far understand make imposs work inputstream pipe manner read first char next step work next char stream everi time begin would except stream cach provid mechan user abl read also right procedur reset stream trace trace mechan reset state first begin didnt dig code deep seem exact happen user perspect summar sever problem work stream camel imposs logset debug trace get enabl thus enabl stream cach stream cach enabl becom imposs work stream pointer camel reset stream begin illustr problem attach junit test,code/design_debt,219,test
camel less verbos default,code/design_debt,221,test
memori leak addingremov lot rout jmx enabl,code/design_debt,227,test
sometim get strang stuff insert generat docbook first part contain bogus stuff everyth section para look bogus least generat strang pdf wonder might help keep html download site see wiki issu xsl issu etc right ive idea,documentation_debt,230,test
improv perform bean simpl languag use ognl like express evalu runtim cach ensur introspect class type,code/design_debt,236,test
hadrian good comment archiv deadletterchannel probabl alreadi chain rout would good document somehow think wiki need section dsl type document onebyon howev extens work,documentation_debt,240,test
wasnt awar throwfault method allow user easili make messag exchang fail instead use processor trick reduc prioriti issu guess need document default messsag filter behavior choic site make peopl awar,documentation_debt,241,test
use rout listen udp multicast address messag seem get consum except observ multicast address defin address rang 224000 239255255255 input simpl string test string exampl rout rout found old topic user discuss forum seem relat find unit test camel sourc code exercis behavior,test_debt,253,test
attach polish test preben show issu,test_debt,259,test
