text,label,document_index,subset
what impact c public private control flags,CODE,2,test
requires validation,CODE,3,test
todo might need put params,CODE,4,test
explicitly set branches tracked origin remote needed using shallow clone travisci,BUILD,15,test
dois supported,DEFECT,18,test
update anchors dot anchor breaks scrollspy,DEFECT,20,test
real plot info length must increase,CODE,27,test
would better base top data structure provides files root directory use printing,CODE,28,test
pkgdown probably loaded devtools,BUILD,30,test
email addresses nt get linked,CODE,35,test
todo,CODE,45,test
todo consider removingchanging,CODE,54,test
fix lost factor information may needed,ALGORITHM,60,test
probably redundant check,CODE,64,test
future currently implemented,REQUIREMENTS,68,test
add info series function parameters add note nanan folds print number folds,DOCUMENTATION,72,test
drop attributes nt want deal todo,CODE,79,test
how print hrgs,CODE,81,test
todo speed,ARCHITECTURE,88,test
todo speed,ARCHITECTURE,91,test
new style parameters ca nt yet,CODE,95,test
todo getoption maxprint,CODE,103,test
new style parameters ca nt yet,CODE,110,test
todo tests typically hard cases,TEST,118,test
todo subsetting,DESIGN,119,test
not meaningful tests they good testing functions run much,TEST,121,test
todo,TEST,122,test
todo check largest,TEST,125,test
todo find way detect connect timeout specifically https githubcomjeroencurlissues154 https echaxxseusingcurlusingcurltimeouts failing connect within given time cause curl exit timeout exit code however note timeouts lead exit code https echaxxseusingcurlusingcurlreturns operation timeout the specified timeout period reached according conditions curl offers several timeouts exit code tells one timeout limits reached https githubcomcurlcurlblob272282a05416e42d2cc4a847a31fd457bc6cc827libstrerrorc l143l144 timeout reached actual message could potentially match,ARCHITECTURE,129,test
to do jennybc element named filename preferred i m sure parse yet targetting filename https toolsietforghtmlrfc6266,CODE,130,test
i know i could use regex lookahead easier maintain,CODE,131,test
todo forward info credentials package available https githubcomrlibcredentialsissues6,DESIGN,137,test
annoyingly slow automated tests mention bit fragile,ARCHITECTURE,171,test
create new x matrix need modify noise added variable blocks instead fixed blocks,DEFECT,184,test
todo make axis lines match date positions buildinfo ggplotbuild p geombar histbarperc buildinfo data ncount,CODE,185,test
function filter nt work,DEFECT,186,test
fix args,CODE,192,test
copied directly reshape import difficulties rescalerdefault,BUILD,193,test
