,text,label,document_index
2,what impact c public private control flags,CODE,2
3,requires validation,CODE,3
4,todo might need put params,CODE,4
15,explicitly set branches tracked origin remote needed using shallow clone travisci,BUILD,15
18,dois supported,DEFECT,18
20,update anchors dot anchor breaks scrollspy,DEFECT,20
27,real plot info length must increase,CODE,27
28,would better base top data structure provides files root directory use printing,CODE,28
30,pkgdown probably loaded devtools,BUILD,30
35,email addresses nt get linked,CODE,35
45,todo,CODE,45
54,todo consider removingchanging,CODE,54
60,fix lost factor information may needed,ALGORITHM,60
64,probably redundant check,CODE,64
68,future currently implemented,REQUIREMENTS,68
72,add info series function parameters add note nanan folds print number folds,DOCUMENTATION,72
79,drop attributes nt want deal todo,CODE,79
81,how print hrgs,CODE,81
88,todo speed,ARCHITECTURE,88
91,todo speed,ARCHITECTURE,91
95,new style parameters ca nt yet,CODE,95
103,todo getoption maxprint,CODE,103
110,new style parameters ca nt yet,CODE,110
118,todo tests typically hard cases,TEST,118
119,todo subsetting,DESIGN,119
121,not meaningful tests they good testing functions run much,TEST,121
122,todo,TEST,122
125,todo check largest,TEST,125
129,todo find way detect connect timeout specifically https githubcomjeroencurlissues154 https echaxxseusingcurlusingcurltimeouts failing connect within given time cause curl exit timeout exit code however note timeouts lead exit code https echaxxseusingcurlusingcurlreturns operation timeout the specified timeout period reached according conditions curl offers several timeouts exit code tells one timeout limits reached https githubcomcurlcurlblob272282a05416e42d2cc4a847a31fd457bc6cc827libstrerrorc l143l144 timeout reached actual message could potentially match,ARCHITECTURE,129
130,to do jennybc element named filename preferred i m sure parse yet targetting filename https toolsietforghtmlrfc6266,CODE,130
131,i know i could use regex lookahead easier maintain,CODE,131
137,todo forward info credentials package available https githubcomrlibcredentialsissues6,DESIGN,137
171,annoyingly slow automated tests mention bit fragile,ARCHITECTURE,171
184,create new x matrix need modify noise added variable blocks instead fixed blocks,DEFECT,184
185,todo make axis lines match date positions buildinfo ggplotbuild p geombar histbarperc buildinfo data ncount,CODE,185
186,function filter nt work,DEFECT,186
192,fix args,CODE,192
193,copied directly reshape import difficulties rescalerdefault,BUILD,193
198,turn progress quick plot todo turn test back uses message properly testthat expectmessage print pm2 progress true,TEST,198
199,problem here would vertexnames equal testlabels expectequal get data p layers label testlabels,DEFECT,199
201,note dropped colors stwarp fixed stars,CODE,201
204,todo hist fillhist isportrait,CODE,204
208,todo update smoothmap sf,CODE,208
213,for windows convert version work box install legacy files eg convertexe nt checked,DEFECT,213
215,to do add layerid layerid tmap401 number polygons,DEFECT,215
218,checking make sure qc labels unique qcinx toupper substr smplnms qc old code delete,CODE,218
221,temporary var leftover old times…,CODE,221
230,tom s code sticking tom s variable name,CODE,230
231,yuliya sure needed needed group normalizaiton res0 res0 h res0 yuliya sept removed line do think needs done center peptide around zero subtract mean across samples note changing matrix centerig pass svd,CODE,231
240,todo also override data used recent trace,CODE,240
241,todo generate matrix users z vector xy null throw error xyz vectors length x length length z convert z matrix,CODE,241
248,got error incorrect number dimensions added dropfalse avoid vector conversion,DEFECT,248
250,need update cls labels,CODE,250
253,redundant msetobj dataset copies,CODE,253
258,todo combine results hitsedge hitsnode without applying lapply hitsquery,CODE,258
259,todo change species,REQUIREMENTS,259
263,tested walktrap work method need compute weights edges node inx,TEST,263
265,other parameters none,CODE,265
270,estimating clustering based hard coded vexp threshold,CODE,270
273,todo change samplena samplenumber,CODE,273
275,have adjust,CODE,275
277,fix issue,DEFECT,277
278,bug workaround,DEFECT,278
279,expand one side consistent old code,CODE,279
280,return null ve got less samples required total number peaks larger certain threshold note original implementation completely correct nsamp nsamp extrapeaks might correct,CODE,280
286,hydrogen part hard coded,CODE,286
294,names may long,CODE,294
297,names may long,CODE,297
301,coefficient step aalen s plots if keep one row coefficent per death aalen s variance coef coef treating coef col vector if kept one row per death ndeath nvar nvar variance matrices would need kept so keep row per event things like plot end accumlating there cheat dfbeta kept unique deaths p p matrices special case covariate,DESIGN,301
305,case integer,CODE,305
307,a nuisance left continuous km,CODE,307
313,fix later,DEFECT,313
317,this check could sophisticated though i nt see we want make sure alldate line makes sense data types user passed,CODE,317
319,we ca nt use asinteger oldstrat index oldstrat factor variable unrepresented levels asinteger could give instance,CODE,319
322,coxphms object work around issue printcoefmat print group group,CODE,322
328,case harder since involves points case user nt,ALGORITHM,328
334,automatically generated noweb directory replaced concordancer this code frozen deprecated,CODE,334
338,if model interactions print long warning message people may hate i nt see another way stamp bad curves without backwardsincompatability i probably complain factors never strata cluster term,USABILITY,338
341,a design decision long ago not include time returned survival curve a bad choice retrospect in code pstate less p0 even utime stime the curve immediate drop,ALGORITHM,341
360,needed,CODE,360
363,graph useful debugging,CODE,363
364,older style call,CODE,364
368,graph useful debugging,CODE,368
369,data courtesy bercedis peterson duke university v4 survreg fails due groups subject coef easily gets hand in fact data set toughest test minimizer a shrinkage model coefficient therefore interesting,TEST,369
374,todo get names data object save separately provide function load,CODE,374
375,try creating even s old temp dir this nt ideal would like rather say s temporary directory use current one,ARCHITECTURE,375
377,todo objects changed,CODE,377
379,todo test documented everything successfully files parsed successfully,DOCUMENTATION,379
385,commented firstlastgames week21 setnames rep asposixct asnumeric scheduledata week21 match1 origin c first last,TEST,385
391,todo make sure condcols unique keycol unique,CODE,391
395,todo check filter state,CODE,395
397,todo warn width height small,CODE,397
399,todo add state validation,TEST,399
418,todo add automated recognition type,REQUIREMENTS,418
428,ascharacterrd appears missing href twoargs code hacks body function add,CODE,428
432,suppressing r cmd note,BUILD,432
434,suppressing note r cmd check,BUILD,434
454,also ordered expectation,CODE,454
459,fails,TEST,459
464,debug,CODE,464
475,match i think,CODE,475
476,done c,ARCHITECTURE,476
482,cell set na na layer that ideal easier quicker,CODE,482
489,removed released sp crs,CODE,489
491,tested much,TEST,491
494,old idrisi format,CODE,494
495,currently single layer,REQUIREMENTS,495
497,could done much efficiently,ARCHITECTURE,497
499,reverted slow,ARCHITECTURE,499
500,compare projections x,CODE,500
502,hack make sure arcgis assume values integers first values decimal point,CODE,502
505,backward compatibility,CODE,505
514,do not export,DESIGN,514
521,nocov nocov,TEST,521
522,nocov nocov,TEST,522
524,nocov nocov,TEST,524
537,nocov,TEST,537
538,nocov,TEST,538
549,nocov,TEST,549
551,nocov,TEST,551
558,encode tilde unless first character fix me needed hb,CODE,558
562,nothing todo,CODE,562
563,this makes r rna is want hb,REQUIREMENTS,563
576,this workaround make sure connection opened inside trycatch statement closed,CODE,576
582,can replace base pathexpand hb does tilde expansion to avoid tmp tmp,CODE,582
586,not needed anymore,CODE,586
595,not needed anymore,CODE,595
596,not needed anymore,CODE,596
599,not needed anymore,CODE,599
603,workaround fact getanywhere accepting string,CODE,603
604,workaround base unlink support paths leading tilde cf https statethzchpipermailrhelp2010october254998html hb,CODE,604
613,nothing todo,CODE,613
619,evalute code expression workaround the following evaluate environment envir due captureoutput unless evaluate envir this sanity check hb,ARCHITECTURE,619
621,sanity checks for assume nonoverlapping intervals hb,ALGORITHM,621
622,not needed anymore,CODE,622
625,to please r cmd check,BUILD,625
626,not needed anymore,CODE,626
636,hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,636
639,hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,639
646,hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,646
649,hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,649
658,hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,658
663,hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,663
671,make container report description empty container hardcoded requirement api call report suite metric specified save,CODE,671
676,hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,676
677,hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,677
683,hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,683
688,hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,688
697,hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,697
700,create sparse matrix appears work provides convenient wrapper around sparsematrix error appears related deprecated functions,DEFECT,700
721,not needed anymore,CODE,721
735,duplicate logic packrat getdefaultlibpaths,BUILD,735
738,see version mismatches todo expand version specifications,VERSIONING,738
739,todo better algorithm keep dependency free,DESIGN,739
742,todo check string correctly encoded anything,CODE,742
743,todo is possible support throwmissing,CODE,743
744,todo hash could proper length char x might give better performance probably worth checking point also text standard though widely supported see note table name interpolation,ARCHITECTURE,744
746,todo dialect detection thing might good list,DOCUMENTATION,746
748,delete key because requirement return truefalse successfulunsuccessful key deletion includes existshash step first otherwise need ugly probably nonportable queries return booleans delete things,ARCHITECTURE,748
749,todo nt use in single cases use requires treatment final clause repeats whole thing,CODE,749
750,note this uses inheritence i actually think might right call this could implemented hasa relationship fundamentally want interact isa unlike previous implementation external storr objects one suffer cache miss nice todo need pending support parallel invocations not possible backends todo support passing actual storr case d take driver element possibly clone,ARCHITECTURE,750
771,cheating using rastersprgeos,BUILD,771
776,work around onload problem isnull terraenvironment options init,CODE,776
798,sum let s expand todo detect automatically need evaluate anything argument onwards eg sumexpr x n n needs bound,REQUIREMENTS,798
799,todo write generic method,CODE,799
801,error indices used sumexpr,DEFECT,801
803,define variables fix visible binding check bit hack,CODE,803
809,define variables fix visible binding check bit hack,CODE,809
810,hacky way dealing repeated text entries,CODE,810
811,these deprecated functions likely removed future versions documentation functions incomplete,DOCUMENTATION,811
816,ensure riverplot function runs todo perhaps check graphics output vdiffr make real unit test,TEST,816
819,to do add validation w pbshostfile toward counts pbsnp pbsnumnodes pbsnumppn,ARCHITECTURE,819
822,not needed anymore,CODE,822
824,workaround noninteger timeouts least seconds may result infinite waiting pr17203 fixed r devel r73470 r https githubcomhenrikbengtssonwishlistforrissues35,CODE,824
826,ad hocfixme here future node yet assigned look first worker assume others hb,CODE,826
831,workaround skip c makes assumption withcallinghandlers local in case changes provide internal options adjust hb,CODE,831
839,ad hoc singularity exec rscript requires input if terminated try read nonexisting standard input hb,CODE,839
842,note we use mcollect job wait false timeout return null s timeout ambigous value future expression may return null workaround adopted parallel mccollect fixme can use result instead hb,CODE,842
848,not needed anymore,CODE,848
